name,x,y,z
S,90.702996,92.460806,129.375
Gb,97.64615597,19.2906966,127.83357679
N,97.39636797,29.28905737,113.41716192
Rh,98.32929745,29.27050349,93.09806426
Fz-R,43.8347925,47.12363879,113.74444967
Fz-L,145.5018999,55.50645778,119.21525009
Ft-R,46.02145038,39.23067624,139.81306135
Ft-L,141.66712202,46.19636179,145.03853189
OrS-R,61.21748167,31.38565535,122.43204573
OrS-L,128.07951842,37.08470224,125.89596329
SOr-R,70.05215995,28.95503689,122.15920295
SOr-L,123.18697365,33.17103001,126.30677343
OrM-R,87.52880505,37.80429392,108.98916934
OrM-L,105.97232897,40.43995752,108.61628291
SOF-R,69.84730104,73.87097145,124.70558758
SOF-L,116.13403839,77.31455579,127.72220158
Or-R,60.07512698,48.26121937,90.01651681
Or-L,133.37342654,54.24264844,94.11072725
ION-R,68.22082931,50.283184,85.13542693
ION-L,125.1509565,54.80043306,88.46664975
Ba,88.49489642,130.26340352,101.51870893
FMP,85.11096015,160.21890383,112.49106348
GFC-R,43.26579835,108.60947873,112.91746474
GFC-L,135.68813468,114.11741521,118.0573614
SMF-R,48.67315256,129.67374503,106.8208051
SMF-L,128.68650808,134.63398198,110.19179185
M-R,37.89,135.84,94.42
M-L,138.93499644,142.18961877,99.54708941
Po-R,32.86210968,116.81672048,118.35245422
Zy-R,29.68396753,87.40355385,102.18014768
J-R,36.25550935,67.18870451,103.27576848
Po-L,144.04247865,124.11501661,123.55483523
Zy-L,153.9,88.95,105.29
J-L,151.8744054,77.03675124,108.12190692
ANS,98.05037166,45.47471828,64.05356222
A,97.94472232,46.37218046,60.52104947
U1R-R,94.73134538,49.921804,58.75
U1R-L,102.41226527,49.921804,59.375
U0R,99.12044246,49.921804,59.375
IC,96.64610752,57.52116251,61.14126946
PNS,93.09321343,93.83925311,81.72561843
GPF-R,77.95149311,82.45018573,78.08557685
GPF-L,111.34608774,84.29101045,79.68580991
U0,98.66529647,50.536491,35.52874265
U1E-R,93.48231085,49.87918052,35.42235815
U1E-L,103.06895057,50.23411809,35.36812235
U2E-R,85.55722713,52.83166857,37.29728586
U2E-L,111.4632148,53.27222791,37.76682898
U3T-R,78.54203299,57.74760666,39.40515926
U3T-L,118.13131752,59.83177257,41.04516487
U4BC-R,73.27648553,63.89515956,42.53703783
U4BC-L,0,0,0
U4LC-R,79.32494892,66.3559642,44.15099068
U4LC-L,0,0,0
U5BC-R,70.26526092,68.13185416,49.10082694
U5BC-L,123.62274606,72.92662798,47.8404824
U5LC-R,75.21042828,71.68956652,52.54213601
U5LC-L,118.45836234,74.52290608,49.38408611
U6MBC-R,67.16574116,72.31420817,53.14417203
U6MBC-L,126.25238095,78.4534484,50.02874206
U6MLC-R,75.30750356,78.18757506,55.17534199
U6MLC-L,120.87366214,80.51821753,50.28650799
U6DBC-R,64.45357081,77.83559444,52.61483751
U6DBC-L,127.83099524,83.9565949,52.33208588
U6DLC-R,72.6273866,81.04512342,57.42648308
U6DLC-L,121.95080224,85.01523604,52.90642843
U7MBC-R,62.33735436,84.70437537,54.86466225
U7MBC-L,127.88216531,88.57418116,57.2793422
U7MLC-R,68.95529202,88.21276965,56.47187661
U7MLC-L,122.62190757,90.57444234,58.39786134
U7DBC-R,61.03317692,89.12434854,58.63184989
U7DBC-L,128.93509523,93.38327136,61.66272648
U7DLC-R,66.21094804,90.25029629,60.47940831
U7DLC-L,122.04307004,91.98588049,62.21661537
L1R-R,96.90962091,66.79678,28.75
L1R-L,101.39387072,66.79678,28.75
L0R,99.15174581,66.79678,28.75
MF-R,73.37266235,80.35920072,25.09449796
MF-L,122.0000975,81.4584832,26.67317085
B,98.94498245,65.42513894,24.30070706
Pg,98.59443453,69.65151419,14.45386409
Gn,98.16180892,74.02333849,10.3860969
Me,97.62170571,79.68913375,9.90936794
Cr-R,47.85699382,80.79746254,95.55239943
SIG-R,46.65896371,99.01496909,91.76588563
Cr-L,141.12937046,87.3168294,99.68423338
SIG-L,139.50931515,105.16559734,95.78155172
Co-R,40.11598418,108.35774761,111.28520436
Co-L,138.61173105,115.75577011,116.93465899
COR-R,38.86349836,105.820162,105
COR-L,142.49949398,114.25765,110.625
RMA-R,52.07368019,91.55336808,71.97151539
RP-R,42.97804154,120.73522335,85.56670954
Gos-R,45.07695233,123.72186676,79.15859421
Go-R,45.49406898,126.81385553,54.5909698
Goi-R,47.40155399,122.93391274,48.87055021
Ag-R,51.63271908,117.36149009,44.05582438
RMA-L,137.57274282,98.51718614,74.20122959
RP-L,137.95434173,128.46544596,90.06903017
Gos-L,136.07646942,131.25558,82.8786001
Go-L,139.99147193,134.57712286,61.47952649
Goi-L,139.07919088,129.53678938,53.86587438
Ag-L,137.27199545,123.39430993,47.63755306
L0,99.44663479,52.00211155,38.62257164
L1E-R,96.87293336,51.7895429,38.54369451
L1E-L,101.95525484,51.92531719,38.42688015
L2E-R,91.09758337,52.2305042,38.92195309
L2E-L,108.84189942,52.87581684,39.33975593
L3T-R,84.17298284,54.82757553,40.53325662
L3T-L,115.0475804,57.82497382,41.15797796
L4BC-R,77.95121155,59.9475325,42.24699626
L4BC-L,119.05796746,61.97467442,44.24357299
L4LC-R,81.80608049,62.48958567,44.31988247
L4LC-L,114.50718122,64.62881489,45.2254334
L5BC-R,71.62893366,67.33420276,46.81752329
L5BC-L,122.70915712,70.20933465,48.46879512
L5LC-R,78.52426494,68.75180581,47.39463912
L5LC-L,117.02509545,71.4768948,49.4192676
L6CF-R,71.34781824,75.29634109,52.51520499
L6CF-L,0,0,0
L6MBC-R,69.45747565,71.19177255,51.08140385
